Time rel [s],Day rel [d],Time rel [hh:mm:ss],Date abs [yyyy-mm-dd],Time abs [hh:mm:ss],ActivityClass [],Altitude [m],BodyPosition [],Hr [1/min],InclinationDown [deg],InclinationForward [deg],InclinationRight [deg],MovementAcceleration [g],NonWearTime [],StepCount [steps],TempMean [],VerticalSpeed [m/s],temp [Grad Celsius],Marker,Segment id
344,0,00:05:44,2023-07-11,17:27:17,2,110.972904,5,214.0766551,161.5523085,72.09852566,85.68908315,0.015408891,0,0,33.1,-0.000954649,33.1,,13
345,0,00:05:45,2023-07-11,17:27:17,2,110.9797318,5,183.2185206,161.5523085,72.09852566,85.68908315,0.012562093,0,0,33.1,-0.001970558,33.1,,13
346,0,00:05:46,2023-07-11,17:27:18,2,110.9855504,5,150.0368537,161.5523085,72.09852566,85.68908315,0.012724288,0,0,33.1,-0.002827015,33.1,,13
347,0,00:05:47,2023-07-11,17:27:20,2,110.9901458,5,175.0202133,161.5523085,72.09852566,85.68908315,0.007568019,0,0,33.1,-0.003419602,33.1,,13
348,0,00:05:48,2023-07-11,17:27:20,2,110.9922069,5,194.9328606,161.4782105,72.06838701,85.51309003,0.008986719,0,0,33.1,-0.003754344,33.1,,13
349,0,00:05:49,2023-07-11,17:27:21,2,110.9916603,5,215.2289815,161.4782105,72.06838701,85.51309003,0.007246276,0,0,33.1,-0.003805726,33.1,,13
350,0,00:05:50,2023-07-11,17:27:22,2,110.9883421,5,103.4343434,161.4782105,72.06838701,85.51309003,0.007393262,0,0,33.1,-0.003398932,33.1,,14
351,0,00:05:51,2023-07-11,17:27:23,2,110.9816619,5,196.9524728,161.4782105,72.06838701,85.51309003,0.004711316,0,0,33.1,-0.002421949,33.1,,14
352,0,00:05:52,2023-07-11,17:27:25,2,110.9750002,5,187.3170732,161.2777457,71.83571743,85.61522136,0.008091576,0,0,33.1,-0.001044884,33.1,,14
353,0,00:05:53,2023-07-11,17:27:25,2,110.9692206,5,,161.2777457,71.83571743,85.61522136,0.00787784,0,0,33.1,0.00038171,33.1,,14
354,0,00:05:54,2023-07-11,17:27:26,2,110.9616104,5,203.3320418,161.2777457,71.83571743,85.61522136,0.008771167,0,0,33.1,0.001528862,33.1,,14
355,0,00:05:55,2023-07-11,17:27:28,2,110.9474626,5,209.4863174,161.2777457,71.83571743,85.61522136,0.008850159,0,0,33.1,0.002278581,33.1,,14
356,0,00:05:56,2023-07-11,17:27:28,2,110.9237193,5,193.7236832,161.3388714,71.89237555,85.63884615,0.007149802,0,0,33.1,0.002581261,33.1,,14
357,0,00:05:57,2023-07-11,17:27:29,2,110.891339,5,187.3170732,161.3388714,71.89237555,85.63884615,0.009342608,0,0,33.1,0.002452198,33.1,,14
358,0,00:05:58,2023-07-11,17:27:30,2,110.8584048,5,,161.3388714,71.89237555,85.63884615,0.009955624,0,0,33.1,0.002248579,33.1,,14
359,0,00:05:59,2023-07-11,17:27:31,2,110.8331451,5,,161.3388714,71.89237555,85.63884615,0.008315926,0,0,33.1,0.002226523,33.1,,14
360,0,00:06:00,2023-07-11,17:27:33,2,110.8175584,5,165.2880765,161.2125699,71.77934483,85.57445084,0.009266872,0,0,33.1,0.002331803,33.1,,14
361,0,00:06:01,2023-07-11,17:27:33,2,110.8101496,5,215.2289815,161.2125699,71.77934483,85.57445084,0.006030668,0,0,33.1,0.002393289,33.1,,14
362,0,00:06:02,2023-07-11,17:27:34,2,110.8094768,5,,161.2125699,71.77934483,85.57445084,0.007287409,0,0,33.1,0.002178236,33.1,,14
363,0,00:06:03,2023-07-11,17:27:36,2,110.8157648,5,,161.2125699,71.77934483,85.57445084,0.009218321,0,0,33.1,0.001655449,33.1,,14
364,0,00:06:04,2023-07-11,17:27:36,2,110.8313449,5,,161.2851023,71.85199851,85.58144401,0.00721646,0,0,33.1,0.001035671,33.1,,14
365,0,00:06:05,2023-07-11,17:27:37,2,110.8594901,5,,161.2851023,71.85199851,85.58144401,0.01018091,0,0,33.1,0.000565859,33.1,,14
366,0,00:06:06,2023-07-11,17:27:38,2,110.8984877,5,,161.2851023,71.85199851,85.58144401,0.005539608,0,0,33.1,0.000382074,33.1,,14
367,0,00:06:07,2023-07-11,17:27:39,2,110.9422721,5,200.1302932,161.2851023,71.85199851,85.58144401,0.007534758,0,0,33.1,0.000442146,33.1,,14
368,0,00:06:08,2023-07-11,17:27:40,2,110.9821506,5,158.3292588,161.3294826,71.9020806,85.56413305,0.010207568,0,0,33.1,0.000818256,33.1,,14
369,0,00:06:09,2023-07-11,17:27:41,2,111.0098892,5,188.3410086,161.3294826,71.9020806,85.56413305,0.006050496,0,0,33.1,0.001625968,33.1,,14
370,0,00:06:10,2023-07-11,17:27:42,2,111.023648,5,,161.3294826,71.9020806,85.56413305,0.007857399,0,0,33.1,0.002952715,33.1,,14
371,0,00:06:11,2023-07-11,17:27:44,2,111.0277566,5,230.9774436,161.3294826,71.9020806,85.56413305,0.006776051,0,0,33.1,0.004698335,33.1,,14
372,0,00:06:12,2023-07-11,17:27:44,2,111.0306082,5,,161.0704213,71.80856469,84.94141749,0.007923572,0,0,33.1,0.006491702,33.1,,14
373,0,00:06:13,2023-07-11,17:27:45,2,111.0374731,5,,161.0704213,71.80856469,84.94141749,0.008593204,0,0,33.1,0.00792188,33.1,,14
374,0,00:06:14,2023-07-11,17:27:46,2,111.0473541,5,182.148352,161.0704213,71.80856469,84.94141749,0.009296008,0,0,33.1,0.008945304,33.1,,14
375,0,00:06:15,2023-07-11,17:27:47,2,111.0549558,5,,161.0704213,71.80856469,84.94141749,0.01868777,0,0,33.1,0.00961595,33.1,,15
376,0,00:06:16,2023-07-11,17:27:48,2,111.0533146,5,127.4771445,158.9323715,71.02948786,81.17430712,0.022073427,0,0,33.1,0.009810778,33.1,,15
377,0,00:06:17,2023-07-11,17:27:49,2,111.0402149,5,214.0766551,158.9323715,71.02948786,81.17430712,0.019076608,0,0,33.1,0.009541745,33.1,,15
378,0,00:06:18,2023-07-11,17:27:50,2,111.0216947,5,,158.9323715,71.02948786,81.17430712,0.015147712,0,0,33.1,0.008884377,33.1,,15
379,0,00:06:19,2023-07-11,17:27:52,2,111.004752,5,124.8780488,158.9323715,71.02948786,81.17430712,0.01090406,0,0,33.1,0.007850642,33.1,,15
380,0,00:06:20,2023-07-11,17:27:52,2,110.992742,5,,161.5525424,72.28580948,85.01477613,0.030919206,0,0,33.1,0.006426137,33.1,,15
381,0,00:06:21,2023-07-11,17:27:53,2,110.9878224,5,214.0766551,161.5525424,72.28580948,85.01477613,0.022288785,0,0,33.1,0.004732486,33.1,,15
382,0,00:06:22,2023-07-11,17:27:55,2,110.9929501,5,130.4458599,161.5525424,72.28580948,85.01477613,0.012495577,0,0,33.1,0.003141367,33.1,,15
383,0,00:06:23,2023-07-11,17:27:55,2,111.0087635,5,203.3320418,161.5525424,72.28580948,85.01477613,0.012669428,0,0,33.1,0.001984455,33.1,,15
384,0,00:06:24,2023-07-11,17:27:56,2,111.0330914,5,,161.8596358,72.41539546,85.6840181,0.008275435,0,0,33.1,0.001513758,33.1,,15
385,0,00:06:25,2023-07-11,17:27:57,2,111.0599711,5,,161.8596358,72.41539546,85.6840181,0.008846629,0,0,33.1,0.001961631,33.1,,15
386,0,00:06:26,2023-07-11,17:27:58,2,111.0795984,5,200.9832817,161.8596358,72.41539546,85.6840181,0.00613193,0,0,33.1,0.003572913,33.1,,15
387,0,00:06:27,2023-07-11,17:28:00,2,111.0881394,5,187.3170732,161.8596358,72.41539546,85.6840181,0.005471411,0,0,33.1,0.006341931,33.1,,15
388,0,00:06:28,2023-07-11,17:28:00,2,111.0925589,5,150.4135828,161.6504976,72.21004604,85.64759377,0.008124787,0,0,33.1,0.010214151,33.1,,15
389,0,00:06:29,2023-07-11,17:28:01,2,111.096421,5,156.9085892,161.6504976,72.21004604,85.64759377,0.007024119,0,0,33.1,0.014648197,33.1,,15
390,0,00:06:30,2023-07-11,17:28:03,2,111.0946622,5,176.0458453,161.6504976,72.21004604,85.64759377,0.007856866,0,0,33.1,0.018373655,33.1,,15
391,0,00:06:31,2023-07-11,17:28:03,2,111.0861874,5,186.0100499,161.6504976,72.21004604,85.64759377,0.008580711,0,0,33.1,0.020443171,33.1,,15
392,0,00:06:32,2023-07-11,17:28:04,2,111.0734118,5,,161.8648345,72.44055812,85.60865799,0.005060976,0,0,33.1,0.02067128,33.1,,15
393,0,00:06:33,2023-07-11,17:28:05,2,111.0590135,5,182.9922923,161.8648345,72.44055812,85.60865799,0.005901171,0,0,33.1,0.019268053,33.1,,15
394,0,00:06:34,2023-07-11,17:28:06,2,111.0458481,5,222.5270493,161.8648345,72.44055812,85.60865799,0.00667515,0,0,33.1,0.016703452,33.1,,15
395,0,00:06:35,2023-07-11,17:28:08,2,111.0357298,5,,161.8648345,72.44055812,85.60865799,0.007110938,0,0,33.1,0.013624541,33.1,,15
396,0,00:06:36,2023-07-11,17:28:08,2,111.0333717,5,214.0766551,161.7590959,72.30679103,85.70464003,0.008449732,0,0,33.1,0.010742742,33.1,,15
397,0,00:06:37,2023-07-11,17:28:09,2,111.0396998,5,230.9774436,161.7590959,72.30679103,85.70464003,0.008424038,0,0,33.1,0.008284445,33.1,,15
398,0,00:06:38,2023-07-11,17:28:11,2,111.0537882,5,157.9434447,161.7590959,72.30679103,85.70464003,0.00622948,0,0,33.1,0.006200598,33.1,,15
399,0,00:06:39,2023-07-11,17:28:11,2,111.0805353,5,179.7432481,161.7590959,72.30679103,85.70464003,0.007461141,0,0,33.1,0.004544863,33.1,,15
400,0,00:06:40,2023-07-11,17:28:12,2,111.1313711,5,149.8536585,161.8183756,72.34026324,85.8119388,0.008658286,0,0,33.1,0.003385069,33.1,,16
401,0,00:06:41,2023-07-11,17:28:13,2,111.2145242,5,171.7541229,161.8183756,72.34026324,85.8119388,0.006329614,0,0,33.1,0.002594101,33.1,,16
402,0,00:06:42,2023-07-11,17:28:14,2,111.3336835,5,230.1123596,161.8183756,72.34026324,85.8119388,0.007436258,0,0,33.1,0.002001053,33.1,,16
403,0,00:06:43,2023-07-11,17:28:15,2,111.4721518,5,188.8888116,161.8183756,72.34026324,85.8119388,0.004807589,0,0,33.1,0.001534287,33.1,,16
404,0,00:06:44,2023-07-11,17:28:16,2,111.5877918,5,207.1528472,161.6603863,72.18663083,85.77866178,0.007043695,0,0,33.1,0.001162576,33.1,,16
405,0,00:06:45,2023-07-11,17:28:17,2,111.6461666,5,200.1302932,161.6603863,72.18663083,85.77866178,0.008587628,0,0,33.1,0.001045118,33.1,,16
406,0,00:06:46,2023-07-11,17:28:19,2,111.639682,5,200.1302932,161.6603863,72.18663083,85.77866178,0.007090588,0,0,33.1,0.001262435,33.1,,16
407,0,00:06:47,2023-07-11,17:28:19,2,111.5804682,5,,161.6603863,72.18663083,85.77866178,0.007907207,0,0,33.1,0.001720836,33.1,,16
408,0,00:06:48,2023-07-11,17:28:20,2,111.4891521,5,,161.7596755,72.29234336,85.76337541,0.006352468,0,0,33.1,0.002391467,33.1,,16
409,0,00:06:49,2023-07-11,17:28:21,2,111.3878537,5,230.5449016,161.7596755,72.29234336,85.76337541,0.007565065,0,0,33.1,0.003267423,33.1,,16
410,0,00:06:50,2023-07-11,17:28:22,2,111.299362,5,,161.7596755,72.29234336,85.76337541,0.008739289,0,0,33.1,0.004292944,33.1,,16
411,0,00:06:51,2023-07-11,17:28:23,2,111.233199,5,203.3320418,161.7596755,72.29234336,85.76337541,0.007439589,0,0,33.1,0.005164064,33.1,,16
412,0,00:06:52,2023-07-11,17:28:24,2,111.1885808,5,158.362057,161.4113933,72.09541135,85.16647316,0.014616961,0,0,33.1,0.005516812,33.1,,16
413,0,00:06:53,2023-07-11,17:28:25,2,111.1648924,5,167.0450928,161.4113933,72.09541135,85.16647316,0.009155832,0,0,33.1,0.004996633,33.1,,16
414,0,00:06:54,2023-07-11,17:28:27,2,111.158138,5,,161.4113933,72.09541135,85.16647316,0.009197538,0,0,33.1,0.003466973,33.1,,16
415,0,00:06:55,2023-07-11,17:28:27,2,111.1548273,5,140.888055,161.4113933,72.09541135,85.16647316,0.00978104,0,0,33.1,0.00086822,33.1,,16
416,0,00:06:56,2023-07-11,17:28:28,2,111.1461699,5,230.9774436,161.4917486,72.18441307,85.145709,0.007578028,0,0,33.1,-0.002677176,33.1,,16
417,0,00:06:57,2023-07-11,17:28:29,2,111.1370532,5,156.3911614,161.4917486,72.18441307,85.145709,0.008192015,0,0,33.1,-0.007061026,33.1,,16
418,0,00:06:58,2023-07-11,17:28:30,2,111.1301357,5,205.9250121,161.4917486,72.18441307,85.145709,0.005062103,0,0,33,-0.011826478,33,,16
419,0,00:06:59,2023-07-11,17:28:31,2,111.1249706,5,,161.4917486,72.18441307,85.145709,0.006643933,0,0,33.1,-0.015718146,33.1,,16
420,0,00:07:00,2023-07-11,17:28:32,2,111.122798,5,,161.5660331,72.29372745,85.03507555,0.006075878,0,0,33.1,-0.017714079,33.1,,16
421,0,00:07:01,2023-07-11,17:28:33,2,111.123316,5,,161.5660331,72.29372745,85.03507555,0.005720241,0,0,33.1,-0.017668383,33.1,,16
422,0,00:07:02,2023-07-11,17:28:35,2,111.128366,5,181.9343987,161.5660331,72.29372745,85.03507555,0.008040443,0,0,33.1,-0.015874271,33.1,,16
423,0,00:07:03,2023-07-11,17:28:35,2,111.1406034,5,136.2305987,161.5660331,72.29372745,85.03507555,0.005331615,0,0,33.1,-0.012894596,33.1,,16
424,0,00:07:04,2023-07-11,17:28:36,2,111.1602252,5,187.3170732,156.4225231,67.11249539,84.63881387,0.030130402,0,0,33,-0.009382616,33,,16
425,0,00:07:05,2023-07-11,17:28:38,2,111.1831296,5,142.8837209,156.4225231,67.11249539,84.63881387,0.064548244,0,0,33.1,-0.006176839,33.1,,17
426,0,00:07:06,2023-07-11,17:28:38,2,111.1996873,5,211.862069,156.4225231,67.11249539,84.63881387,0.041188309,0,0,33,-0.003608217,33,,17
427,0,00:07:07,2023-07-11,17:28:39,2,111.1986905,5,,156.4225231,67.11249539,84.63881387,0.04948541,0,0,33,-0.001674949,33,,17
428,0,00:07:08,2023-07-11,17:28:40,2,111.1810775,5,83.25203252,154.9661574,65.60526349,84.71859132,0.020416698,0,0,33.1,-0.000393847,33.1,,17
429,0,00:07:09,2023-07-11,17:28:41,2,111.1565494,5,,154.9661574,65.60526349,84.71859132,0.021020157,0,0,33,0.000311988,33,,17
430,0,00:07:10,2023-07-11,17:28:43,2,111.1368861,5,90.88757396,154.9661574,65.60526349,84.71859132,0.013990476,0,0,33,0.000798139,33,,17
431,0,00:07:11,2023-07-11,17:28:43,2,111.1289138,5,82.33104947,154.9661574,65.60526349,84.71859132,0.009807034,0,0,33,0.00126666,33,,17
432,0,00:07:12,2023-07-11,17:28:44,2,111.129184,5,,156.6675179,67.17052361,85.43582257,0.005081487,0,0,33,0.001457224,33,,17
433,0,00:07:13,2023-07-11,17:28:46,2,111.1319655,5,,156.6675179,67.17052361,85.43582257,0.005771451,0,0,33,0.001204816,33,,17
434,0,00:07:14,2023-07-11,17:28:46,2,111.1324583,5,,156.6675179,67.17052361,85.43582257,0.003127943,0,0,33.1,0.000566644,33.1,,17
435,0,00:07:15,2023-07-11,17:28:47,2,111.1272989,5,,156.6675179,67.17052361,85.43582257,0.003865365,0,0,33.1,-0.000240903,33.1,,17
436,0,00:07:16,2023-07-11,17:28:48,2,111.1201144,5,,157.0545502,67.44178626,86.01863675,0.00416964,0,0,33.1,-0.00093796,33.1,,17
437,0,00:07:17,2023-07-11,17:28:49,2,111.1152088,5,,157.0545502,67.44178626,86.01863675,0.004457368,0,0,33,-0.001521723,33,,17
438,0,00:07:18,2023-07-11,17:28:51,2,111.1157579,5,,157.0545502,67.44178626,86.01863675,0.008321133,0,0,33.1,-0.002071641,33.1,,17
439,0,00:07:19,2023-07-11,17:28:51,2,111.1202336,5,,157.0545502,67.44178626,86.01863675,0.007248715,0,0,33.1,-0.002588701,33.1,,17
440,0,00:07:20,2023-07-11,17:28:52,2,111.1285607,5,,157.84303,68.13213128,86.60513387,0.007523424,0,0,33.1,-0.002994118,33.1,,17
441,0,00:07:21,2023-07-11,17:28:54,2,111.1400073,5,,157.84303,68.13213128,86.60513387,0.008000101,0,0,33.1,-0.003099463,33.1,,17
442,0,00:07:22,2023-07-11,17:28:54,2,111.1534708,5,,157.84303,68.13213128,86.60513387,0.011288935,0,0,33.1,-0.002597172,33.1,,17
443,0,00:07:23,2023-07-11,17:28:55,2,111.1671857,5,,157.84303,68.13213128,86.60513387,0.01232751,0,0,33.1,-0.0014897,33.1,,17
444,0,00:07:24,2023-07-11,17:28:56,2,111.1779734,5,,158.8684174,69.09952508,87.02111406,0.009904256,0,0,33.1,-0.00011876,33.1,,17
445,0,00:07:25,2023-07-11,17:28:57,2,111.1829031,5,,158.8684174,69.09952508,87.02111406,0.009452244,0,0,33,0.001043412,33,,17
446,0,00:07:26,2023-07-11,17:28:58,2,111.1793127,5,,158.8684174,69.09952508,87.02111406,0.009764795,0,0,33,0.001632045,33,,17
447,0,00:07:27,2023-07-11,17:28:59,2,111.1650753,5,,158.8684174,69.09952508,87.02111406,0.01031076,0,0,33,0.001664191,33,,17
448,0,00:07:28,2023-07-11,17:29:00,2,111.1414033,5,,159.8120117,70.02433706,87.19775798,0.007054364,0,0,33.1,0.001436078,33.1,,17
449,0,00:07:29,2023-07-11,17:29:02,2,111.1158119,5,,159.8120117,70.02433706,87.19775798,0.007280272,0,0,33,0.00109513,33,,17
450,0,00:07:30,2023-07-11,17:29:02,2,111.0961152,5,,159.8120117,70.02433706,87.19775798,0.011908481,0,0,33.1,0.000606541,33.1,,18
451,0,00:07:31,2023-07-11,17:29:03,2,111.0842361,5,,159.8120117,70.02433706,87.19775798,0.006889043,0,0,33.1,-0.00018844,33.1,,18
452,0,00:07:32,2023-07-11,17:29:04,2,111.0805258,5,,159.897913,70.1109046,87.19838106,0.006660411,0,0,33.1,-0.001148477,33.1,,18
453,0,00:07:33,2023-07-11,17:29:05,2,111.0851528,5,,159.897913,70.1109046,87.19838106,0.009909081,0,0,33,-0.00201539,33,,18
454,0,00:07:34,2023-07-11,17:29:06,2,111.0963002,5,,159.897913,70.1109046,87.19838106,0.005681146,0,0,33,-0.002425381,33,,18
455,0,00:07:35,2023-07-11,17:29:07,2,111.1098029,5,,159.897913,70.1109046,87.19838106,0.008516009,0,0,33,-0.002321393,33,,18
456,0,00:07:36,2023-07-11,17:29:08,2,111.1233725,5,,159.9428315,70.15418951,87.21172009,0.01146123,0,0,33,-0.001813279,33,,18
457,0,00:07:37,2023-07-11,17:29:10,2,111.1378762,5,,159.9428315,70.15418951,87.21172009,0.007255821,0,0,33,-0.000992211,33,,18
458,0,00:07:38,2023-07-11,17:29:10,2,111.1531054,5,,159.9428315,70.15418951,87.21172009,0.006973163,0,0,33,-7.73278E-05,33,,18
459,0,00:07:39,2023-07-11,17:29:11,2,111.167145,5,,159.9428315,70.15418951,87.21172009,0.011564553,0,0,33,0.000622417,33,,18
460,0,00:07:40,2023-07-11,17:29:12,2,111.176243,5,,159.7772422,70.01861958,87.01077621,0.006458564,0,0,33,0.000918967,33,,18
461,0,00:07:41,2023-07-11,17:29:13,2,111.1774455,5,,159.7772422,70.01861958,87.01077621,0.008049631,0,0,33,0.000899552,33,,18
462,0,00:07:42,2023-07-11,17:29:14,2,111.1736118,5,,159.7772422,70.01861958,87.01077621,0.011646372,0,0,33,0.000858265,33,,18
463,0,00:07:43,2023-07-11,17:29:15,2,111.1642171,5,,159.7772422,70.01861958,87.01077621,0.017077659,0,0,33,0.000926769,33,,18
464,0,00:07:44,2023-07-11,17:29:16,2,111.1448886,5,,158.7423616,69.10310553,86.27290994,0.015610618,0,0,33,0.001018321,33,,18
465,0,00:07:45,2023-07-11,17:29:18,2,111.1146496,5,,158.7423616,69.10310553,86.27290994,0.015634849,0,0,33,0.001117705,33,,18
466,0,00:07:46,2023-07-11,17:29:18,2,111.081903,5,,158.7423616,69.10310553,86.27290994,0.012870722,0,0,33,0.001290277,33,,18
467,0,00:07:47,2023-07-11,17:29:19,2,111.0573116,5,,158.7423616,69.10310553,86.27290994,0.011120774,0,0,33,0.001486965,33,,18
468,0,00:07:48,2023-07-11,17:29:21,2,111.0498976,5,,158.9643211,69.33926546,86.21705959,0.010857072,0,0,33,0.001613468,33,,18
469,0,00:07:49,2023-07-11,17:29:21,2,111.0612403,5,,158.9643211,69.33926546,86.21705959,0.008245566,0,0,33,0.001493263,33,,18
470,0,00:07:50,2023-07-11,17:29:22,2,111.0874222,5,,158.9643211,69.33926546,86.21705959,0.010039085,0,0,33,0.001056006,33,,18
471,0,00:07:51,2023-07-11,17:29:23,2,111.1246967,5,,158.9643211,69.33926546,86.21705959,0.007592659,0,0,33,0.000452979,33,,18
472,0,00:07:52,2023-07-11,17:29:24,2,111.1649432,5,,159.281092,69.63248367,86.3600488,0.00685518,0,0,33,-0.000282748,33,,18
473,0,00:07:53,2023-07-11,17:29:26,2,111.1960234,5,,159.281092,69.63248367,86.3600488,0.006634366,0,0,33,-0.001083964,33,,18
474,0,00:07:54,2023-07-11,17:29:26,2,111.2095531,5,,159.281092,69.63248367,86.3600488,0.008488763,0,0,33,-0.001610393,33,,18
475,0,00:07:55,2023-07-11,17:29:27,2,111.2053997,5,,159.281092,69.63248367,86.3600488,0.006585453,0,0,33,-0.001607102,33,,19
476,0,00:07:56,2023-07-11,17:29:29,2,111.189965,5,,159.304789,69.66166988,86.33363611,0.003947719,0,0,33,-0.001188657,33,,19
477,0,00:07:57,2023-07-11,17:29:29,2,111.1682796,5,,159.304789,69.66166988,86.33363611,0.007800414,0,0,33,-0.000541692,33,,19
478,0,00:07:58,2023-07-11,17:29:30,2,111.1453432,5,,159.304789,69.66166988,86.33363611,0.006299991,0,0,33,0.000289833,33,,19
479,0,00:07:59,2023-07-11,17:29:31,2,111.1285286,5,,159.304789,69.66166988,86.33363611,0.007061308,0,0,33,0.001329028,33,,19
480,0,00:08:00,2023-07-11,17:29:32,2,111.1216541,5,,159.2555266,69.59963015,86.39593732,0.007658242,0,0,33,0.002617753,33,,19
481,0,00:08:01,2023-07-11,17:29:33,2,111.1236478,5,,159.2555266,69.59963015,86.39593732,0.010151768,0,0,33,0.003979636,33,,19
482,0,00:08:02,2023-07-11,17:29:34,2,111.1319434,5,,159.2555266,69.59963015,86.39593732,0.009958304,0,0,33,0.005094328,33,,19
483,0,00:08:03,2023-07-11,17:29:35,2,111.1396048,5,,159.2555266,69.59963015,86.39593732,0.010348161,0,0,33,0.005616689,33,,19
484,0,00:08:04,2023-07-11,17:29:37,2,111.1404271,5,,159.4879562,69.83677269,86.38844978,0.006928853,0,0,33,0.005352809,33,,19
485,0,00:08:05,2023-07-11,17:29:37,2,111.1365089,5,,159.4879562,69.83677269,86.38844978,0.00873588,0,0,33,0.004472964,33,,19
486,0,00:08:06,2023-07-11,17:29:38,2,111.1296765,5,,159.4879562,69.83677269,86.38844978,0.01139907,0,0,33,0.003386838,33,,19
487,0,00:08:07,2023-07-11,17:29:39,2,111.1216704,5,,159.4879562,69.83677269,86.38844978,0.007822502,0,0,33,0.002386272,33,,19
488,0,00:08:08,2023-07-11,17:29:40,2,111.1204436,5,,159.2816266,69.63689417,86.34018374,0.010094742,0,0,33,0.001659005,33,,19
489,0,00:08:09,2023-07-11,17:29:41,2,111.1296371,5,,159.2816266,69.63689417,86.34018374,0.012497434,0,0,33,0.001287997,33,,19
490,0,00:08:10,2023-07-11,17:29:42,2,111.1429744,5,,159.2816266,69.63689417,86.34018374,0.008720208,0,0,33,0.001150519,33,,19
491,0,00:08:11,2023-07-11,17:29:43,2,111.1579027,5,,159.2816266,69.63689417,86.34018374,0.009585071,0,0,33,0.001131496,33,,19
492,0,00:08:12,2023-07-11,17:29:45,2,111.1726222,5,,159.6232607,69.97942708,86.36089901,0.008263259,0,0,33,0.001211314,33,,19
493,0,00:08:13,2023-07-11,17:29:45,2,111.1834304,5,,159.6232607,69.97942708,86.36089901,0.007998635,0,0,33,0.001310827,33,,19
494,0,00:08:14,2023-07-11,17:29:46,2,111.1905645,5,,159.6232607,69.97942708,86.36089901,0.009423562,0,0,33,0.001266075,33,,19
495,0,00:08:15,2023-07-11,17:29:47,2,111.1973124,5,,159.6232607,69.97942708,86.36089901,0.005771395,0,0,33,0.001086238,33,,19
496,0,00:08:16,2023-07-11,17:29:48,2,111.2050471,5,,158.2942045,69.27209812,83.83971568,0.008004903,0,0,33,0.000982406,33,,19
497,0,00:08:17,2023-07-11,17:29:49,2,111.2127816,5,,158.2942045,69.27209812,83.83971568,0.02248234,0,0,33,0.001035041,33,,19
498,0,00:08:18,2023-07-11,17:29:50,2,111.2164717,5,,158.2942045,69.27209812,83.83971568,0.026007277,0,0,33,0.001321424,33,,19
499,0,00:08:19,2023-07-11,17:29:51,2,111.2171382,5,,158.2942045,69.27209812,83.83971568,0.017152668,0,0,33,0.001813561,33,,19
500,0,00:08:20,2023-07-11,17:29:53,2,111.222915,5,,157.4902035,68.78495608,82.82083759,0.023160623,0,0,33,0.002228019,33,,20
501,0,00:08:21,2023-07-11,17:29:53,2,111.2341451,5,,157.4902035,68.78495608,82.82083759,0.016693786,0,0,33,0.002573381,33,,20
502,0,00:08:22,2023-07-11,17:29:54,2,111.2441346,5,,157.4902035,68.78495608,82.82083759,0.012691508,0,0,33,0.003067079,33,,20
503,0,00:08:23,2023-07-11,17:29:56,2,111.246905,5,149.4890511,157.4902035,68.78495608,82.82083759,0.012373142,0,0,33,0.003631093,33,,20
504,0,00:08:24,2023-07-11,17:29:56,2,111.2387648,5,113.6635889,157.4541028,68.86898319,82.49671165,0.012133335,0,0,33,0.003945163,33,,20
505,0,00:08:25,2023-07-11,17:29:57,2,111.2227784,5,148.6015889,157.4541028,68.86898319,82.49671165,0.020291903,0,0,33,0.003740001,33,,20
506,0,00:08:26,2023-07-11,17:29:58,2,111.2034077,5,,157.4541028,68.86898319,82.49671165,0.019174152,0,0,33,0.002901875,33,,20
507,0,00:08:27,2023-07-11,17:29:59,2,111.1833571,5,,157.4541028,68.86898319,82.49671165,0.040817061,0,0,33,0.001709414,33,,20
508,0,00:08:28,2023-07-11,17:30:01,2,111.1652448,5,,158.783288,69.19326772,86.03135675,0.021427533,0,0,33,0.000524495,33,,20
509,0,00:08:29,2023-07-11,17:30:01,2,111.153155,5,113.295898,158.783288,69.19326772,86.03135675,0.01238852,0,0,33,-0.000570201,33,,20
510,0,00:08:30,2023-07-11,17:30:02,2,111.1521375,5,,158.783288,69.19326772,86.03135675,0.012901045,0,0,33,-0.001595867,33,,20
511,0,00:08:31,2023-07-11,17:30:04,2,111.1619596,5,179.2417213,158.783288,69.19326772,86.03135675,0.009852276,0,0,33,-0.002428405,33,,20
512,0,00:08:32,2023-07-11,17:30:04,2,111.1779261,5,,159.3491316,69.66087017,86.57514641,0.010062868,0,0,33,-0.002874151,33,,20
513,0,00:08:33,2023-07-11,17:30:05,2,111.1930203,5,,159.3491316,69.66087017,86.57514641,0.007062001,0,0,33,-0.002738617,33,,20
514,0,00:08:34,2023-07-11,17:30:06,2,111.2011215,5,,159.3491316,69.66087017,86.57514641,0.008708915,0,0,33,-0.002131418,33,,20
515,0,00:08:35,2023-07-11,17:30:07,2,111.2043045,5,,159.3491316,69.66087017,86.57514641,0.013013456,0,0,33,-0.001388144,33,,20
516,0,00:08:36,2023-07-11,17:30:09,2,111.2106157,5,,159.8346549,70.15369699,86.56971675,0.009580531,0,0,33,-0.000507675,33,,20
517,0,00:08:37,2023-07-11,17:30:09,2,111.2257453,5,,159.8346549,70.15369699,86.56971675,0.00998081,0,0,33,0.000622668,33,,20
