Time rel [s],Day rel [d],Time rel [hh:mm:ss],Date abs [yyyy-mm-dd],Time abs [hh:mm:ss],ActivityClass [],Altitude [m],BodyPosition [],EdaArousalMean [],EdaSclMean [uS],EdaScrAmplitudesMean [uS],EdaScrCount [],EdaScrEnergiesMean [uSs],EdaScrHalfRecoveryTimesMean [s],EdaScrRiseTimesMean [s],InclinationDown [deg],InclinationForward [deg],InclinationRight [deg],MovementAcceleration [g],NonWearTime [],StepCount [steps],TempMean [],VerticalSpeed [m/s],temp [Grad Celsius],Marker,Segment id
270,0,00:04:30,2023-07-11,17:29:31,1,100.8216052,2,1.35456E-06,7.206681995,0,0,0,0,0,57.80245913,111.4642027,40.26972464,0.002816676,0,0,28.3,0.002207839,28.3,,13
271,0,00:04:31,2023-07-11,17:29:32,1,100.8214154,2,1.05494E-06,7.189998617,0,0,0,0,0,57.80245913,111.4642027,40.26972464,0.002616393,0,0,28.3,0.002184089,28.3,,13
272,0,00:04:32,2023-07-11,17:29:33,1,100.8260446,2,8.21585E-07,7.170985014,0,0,0,0,0,57.81606677,111.4386254,40.23963092,0.002619484,0,0,28.3,0.00215987,28.3,,13
273,0,00:04:33,2023-07-11,17:29:34,1,100.834905,2,6.39851E-07,7.14939471,0,0,0,0,0,57.81606677,111.4386254,40.23963092,0.002851219,0,0,28.3,0.002446008,28.3,,13
274,0,00:04:34,2023-07-11,17:29:35,1,100.8470649,2,4.98317E-07,7.124512511,0,0,0,0,0,57.81606677,111.4386254,40.23963092,0.002704336,0,0,28.3,0.003361853,28.3,,13
275,0,00:04:35,2023-07-11,17:29:36,1,100.8583633,2,3.88089E-07,7.100024742,0,0,0,0,0,57.81606677,111.4386254,40.23963092,0.002558379,0,0,28.3,0.004643073,28.3,,13
276,0,00:04:36,2023-07-11,17:29:37,1,100.8652964,2,3.02244E-07,7.077387655,0,0,0,0,0,57.76796981,111.3213102,40.20285304,0.002169015,0,0,28.4,0.005509216,28.4,,13
277,0,00:04:37,2023-07-11,17:29:38,1,100.867137,2,2.35388E-07,7.059719121,0,0,0,0,0,57.76796981,111.3213102,40.20285304,0.003688119,0,0,28.4,0.005556088,28.4,,13
278,0,00:04:38,2023-07-11,17:29:39,1,100.8664109,2,1.8332E-07,7.051364303,0,0,0,0,0,57.76796981,111.3213102,40.20285304,0.003435299,0,0,28.4,0.005039824,28.4,,13
279,0,00:04:39,2023-07-11,17:29:40,1,100.8699487,2,1.4277E-07,7.04690498,0,0,0,0,0,57.76796981,111.3213102,40.20285304,0.004241447,0,0,28.4,0.004385528,28.4,,13
280,0,00:04:40,2023-07-11,17:29:41,1,100.8838682,2,1.11189E-07,7.040834366,0,0,0,0,0,57.75647632,111.2587417,40.17043323,0.003728096,0,0,28.4,0.003664599,28.4,,14
281,0,00:04:41,2023-07-11,17:29:42,1,100.9042564,2,8.65944E-08,7.028351843,0,0,0,0,0,57.75647632,111.2587417,40.17043323,0.004243258,0,0,28.4,0.002869798,28.4,,14
282,0,00:04:42,2023-07-11,17:29:43,1,100.926484,2,6.74398E-08,7.012877151,0,0,0,0,0,57.75647632,111.2587417,40.17043323,0.002853522,0,0,28.4,0.002236509,28.4,,14
283,0,00:04:43,2023-07-11,17:29:44,1,100.9484778,2,5.25222E-08,7.007069381,0,0,0,0,0,57.75647632,111.2587417,40.17043323,0.003878677,0,0,28.4,0.001933333,28.4,,14
284,0,00:04:44,2023-07-11,17:29:45,1,100.9613429,2,4.09043E-08,7.015568345,0,0,0,0,0,57.70997656,111.2664028,40.21826457,0.003687036,0,0,28.4,0.001933028,28.4,,14
285,0,00:04:45,2023-07-11,17:29:46,1,100.9593987,2,3.18563E-08,7.030197187,0,0,0,0,0,57.70997656,111.2664028,40.21826457,0.003885808,0,0,28.4,0.002089755,28.4,,14
286,0,00:04:46,2023-07-11,17:29:47,1,100.9458433,2,2.48097E-08,7.045452439,0,0,0,0,0,57.70997656,111.2664028,40.21826457,0.003633792,0,0,28.4,0.002186799,28.4,,14
287,0,00:04:47,2023-07-11,17:29:48,1,100.9306159,2,1.93218E-08,7.055111272,0,0,0,0,0,57.70997656,111.2664028,40.21826457,0.003375038,0,0,28.4,0.002120875,28.4,,14
288,0,00:04:48,2023-07-11,17:29:49,1,100.9248939,2,1.50479E-08,7.054726826,0,0,0,0,0,54.89331828,110.4511244,42.29315362,0.011928309,0,0,28.4,0.002026791,28.4,,14
289,0,00:04:49,2023-07-11,17:29:50,1,100.930065,2,1.17193E-08,7.037243956,0,0,0,0,0,54.89331828,110.4511244,42.29315362,0.076712114,0,0,28.4,0.001981536,28.4,,14
290,0,00:04:50,2023-07-11,17:29:51,1,100.9353835,2,9.12699E-09,6.974750286,0,0,0,0,0,54.89331828,110.4511244,42.29315362,0.016082125,0,0,28.4,0.002142462,28.4,,14
291,0,00:04:51,2023-07-11,17:29:52,1,100.9347083,2,7.1081E-09,6.87076959,0,0,0,0,0,54.89331828,110.4511244,42.29315362,0.010127516,0,0,28.4,0.002544422,28.4,,14
292,0,00:04:52,2023-07-11,17:29:53,1,100.9337517,2,0.093109552,6.769299017,0.106473369,1,0.073200441,0,1.375,56.41460453,111.4983169,41.5718602,0.018777607,0,0,28.4,0.00313884,28.4,,14
293,0,00:04:53,2023-07-11,17:29:54,1,100.9348702,2,0.083301712,6.708042254,0,0,0,0,0,56.41460453,111.4983169,41.5718602,0.010000742,0,0,28.4,0.003761809,28.4,,14
294,0,00:04:54,2023-07-11,17:29:55,1,100.931397,2,0.064875438,6.692411129,0,0,0,0,0,56.41460453,111.4983169,41.5718602,0.009534233,0,0,28.4,0.00406689,28.4,,14
295,0,00:04:55,2023-07-11,17:29:56,1,100.9187391,2,0.050525042,6.706164174,0,0,0,0,0,56.41460453,111.4983169,41.5718602,0.006748027,0,0,28.4,0.003784752,28.4,,14
296,0,00:04:56,2023-07-11,17:29:57,1,100.90225,2,0.039348942,6.724074708,0,0,0,0,0,55.02935887,110.5976623,42.26134269,0.011836952,0,0,28.4,0.003251224,28.4,,14
297,0,00:04:57,2023-07-11,17:29:58,1,100.8891868,2,0.07536794,6.724624317,0.139147154,1,0.104360366,1.8125,1.5,55.02935887,110.5976623,42.26134269,0.02522476,0,0,28.4,0.002709295,28.4,,14
298,0,00:04:58,2023-07-11,17:29:59,1,100.882037,2,0.123412124,6.713401802,0,0,0,0,0,55.02935887,110.5976623,42.26134269,0.020309309,0,0,28.4,0.002180812,28.4,,14
299,0,00:04:59,2023-07-11,17:30:00,1,100.8822081,2,0.184925551,6.712736667,0.494393824,1,0.61799228,0,2.5,55.02935887,110.5976623,42.26134269,0.100947265,0,0,28.4,0.001925601,28.4,,14
300,0,00:05:00,2023-07-11,17:30:01,1,100.8848325,2,0.456362692,6.687433206,0,0,0,0,0,58.41369917,111.2283442,39.55009636,0.043073099,0,0,28.4,0.002013752,28.4,,15
301,0,00:05:01,2023-07-11,17:30:02,1,100.88755,2,0.357858631,6.686631302,0,0,0,0,0,58.41369917,111.2283442,39.55009636,0.023188104,0,0,28.4,0.002293784,28.4,,15
302,0,00:05:02,2023-07-11,17:30:03,1,100.8936819,2,0.280562886,6.719954744,0.119062893,1,0.106040389,0,1.78125,58.41369917,111.2283442,39.55009636,0.018014529,0,0,28.4,0.002523117,28.4,,15
303,0,00:05:03,2023-07-11,17:30:04,1,100.9045294,2,0.229579542,6.770578789,0,0,0,0,0,58.41369917,111.2283442,39.55009636,0.010320332,0,0,28.4,0.002373992,28.4,,15
304,0,00:05:04,2023-07-11,17:30:05,1,100.9204947,2,0.179025785,6.829075246,0,0,0,0,0,58.43645752,111.2910204,39.57255404,0.006871415,0,0,28.4,0.001865434,28.4,,15
305,0,00:05:05,2023-07-11,17:30:06,1,100.9390846,2,0.143980739,6.881052239,0.12844688,1,0.092321195,0,1.4375,58.43645752,111.2910204,39.57255404,0.004161122,0,0,28.4,0.001540834,28.4,,15
306,0,00:05:06,2023-07-11,17:30:07,1,100.9581633,2,0.12178317,6.926173913,0,0,0,0,0,58.43645752,111.2910204,39.57255404,0.003783692,0,0,28.4,0.00171218,28.4,,15
307,0,00:05:07,2023-07-11,17:30:08,1,100.9755034,2,0.094844828,6.976200517,0,0,0,0,0,58.43645752,111.2910204,39.57255404,0.003445361,0,0,28.4,0.002195707,28.4,,15
308,0,00:05:08,2023-07-11,17:30:09,1,100.9878885,2,0.073865226,7.018386228,0,0,0,0,0,58.39110407,111.2838635,39.60882878,0.00475392,0,0,28.4,0.002899717,28.4,,15
309,0,00:05:09,2023-07-11,17:30:10,1,100.993626,2,0.057526296,7.044630558,0,0,0,0,0,58.39110407,111.2838635,39.60882878,0.003179191,0,0,28.4,0.003875645,28.4,,15
310,0,00:05:10,2023-07-11,17:30:11,1,100.9985419,2,0.044801524,7.055394101,0,0,0,0,0,58.39110407,111.2838635,39.60882878,0.004194748,0,0,28.4,0.004991847,28.4,,15
311,0,00:05:11,2023-07-11,17:30:12,1,101.0050536,2,0.034891462,7.058371314,0,0,0,0,0,58.39110407,111.2838635,39.60882878,0.003714123,0,0,28.4,0.00581481,28.4,,15
312,0,00:05:12,2023-07-11,17:30:13,1,101.0117214,2,0.027173498,7.059054394,0,0,0,0,0,58.47554881,111.2858186,39.53347255,0.00408798,0,0,28.4,0.006109528,28.4,,15
313,0,00:05:13,2023-07-11,17:30:14,1,101.0171853,2,0.021162742,7.0570728,0,0,0,0,0,58.47554881,111.2858186,39.53347255,0.002807825,0,0,28.4,0.006201416,28.4,,15
314,0,00:05:14,2023-07-11,17:30:15,1,101.0177975,2,0.01648156,7.052836307,0,0,0,0,0,58.47554881,111.2858186,39.53347255,0.003330479,0,0,28.4,0.006480126,28.4,,15
315,0,00:05:15,2023-07-11,17:30:16,1,101.012363,2,0.012835852,7.047617979,0,0,0,0,0,58.47554881,111.2858186,39.53347255,0.003172961,0,0,28.4,0.007072676,28.4,,15
316,0,00:05:16,2023-07-11,17:30:17,1,101.0037863,2,0.009996571,7.039873589,0,0,0,0,0,58.34674206,111.2440836,39.62178636,0.003230811,0,0,28.4,0.007764651,28.4,,15
317,0,00:05:17,2023-07-11,17:30:18,1,100.9937396,2,0.007785338,7.028440443,0,0,0,0,0,58.34674206,111.2440836,39.62178636,0.00350656,0,0,28.5,0.008265306,28.5,,15
318,0,00:05:18,2023-07-11,17:30:19,1,100.9841626,2,0.006063227,7.014701541,0,0,0,0,0,58.34674206,111.2440836,39.62178636,0.003577973,0,0,28.5,0.008355552,28.5,,15
319,0,00:05:19,2023-07-11,17:30:20,1,100.9800677,2,0.004722046,7.001500569,0,0,0,0,0,58.34674206,111.2440836,39.62178636,0.003538776,0,0,28.5,0.007959016,28.5,,15
320,0,00:05:20,2023-07-11,17:30:21,1,100.9843615,2,0.003677533,6.99409447,0,0,0,0,0,57.15859981,110.7977255,40.40703614,0.002683299,0,0,28.5,0.007226067,28.5,,16
321,0,00:05:21,2023-07-11,17:30:22,1,100.9974272,2,0.011784397,6.990796659,0.05014984,1,0.011753869,0.6875,0.46875,57.15859981,110.7977255,40.40703614,0.007467311,0,0,28.5,0.00640981,28.5,,16
322,0,00:05:22,2023-07-11,17:30:23,1,101.018962,2,0.046507555,6.995509277,0,0,0,0,0,57.15859981,110.7977255,40.40703614,0.039889506,0,0,28.5,0.005699357,28.5,,16
323,0,00:05:23,2023-07-11,17:30:24,1,101.0437907,2,0.036575584,6.991926795,0,0,0,0,0,57.15859981,110.7977255,40.40703614,0.013555581,0,0,28.5,0.005153016,28.5,,16
324,0,00:05:24,2023-07-11,17:30:25,1,101.0635027,2,0.028485094,6.947073613,0,0,0,0,0,55.85091486,110.4617361,41.39918066,0.019985561,0,0,28.5,0.004776628,28.5,,16
325,0,00:05:25,2023-07-11,17:30:26,1,101.0708795,2,0.022184213,6.877986631,0,0,0,0,0,55.85091486,110.4617361,41.39918066,0.015820669,0,0,28.5,0.004432039,28.5,,16
326,0,00:05:26,2023-07-11,17:30:27,1,101.0663631,2,0.017277083,6.813679871,0,0,0,0,0,55.85091486,110.4617361,41.39918066,0.008286121,0,0,28.5,0.004153003,28.5,,16
327,0,00:05:27,2023-07-11,17:30:28,1,101.0618781,2,0.013455406,6.764179143,0,0,0,0,0,55.85091486,110.4617361,41.39918066,0.007203761,0,0,28.5,0.004040771,28.5,,16
328,0,00:05:28,2023-07-11,17:30:29,1,101.0701318,2,0.01047908,6.731889979,0,0,0,0,0,55.12696584,110.001777,41.7793277,0.009001201,0,0,28.5,0.003983359,28.5,,16
329,0,00:05:29,2023-07-11,17:30:30,1,101.0899401,2,0.008161116,6.710395592,0,0,0,0,0,55.12696584,110.001777,41.7793277,0.007661567,0,0,28.5,0.003855233,28.5,,16
330,0,00:05:30,2023-07-11,17:30:31,1,101.1127249,2,0.169738823,6.691488166,0.247978943,1,0.232480259,0,1.875,55.12696584,110.001777,41.7793277,0.013088059,0,0,28.5,0.00368301,28.5,,16
331,0,00:05:31,2023-07-11,17:30:32,1,101.1333758,2,0.204927934,6.688308824,0,0,0,0,0,55.12696584,110.001777,41.7793277,0.012090134,0,0,28.5,0.003545933,28.5,,16
332,0,00:05:32,2023-07-11,17:30:33,1,101.1468404,2,0.159598035,6.726927731,0,0,0,0,0,55.4016348,109.7512161,41.35885846,0.010444146,0,0,28.5,0.003640764,28.5,,16
333,0,00:05:33,2023-07-11,17:30:34,1,101.1513062,2,0.124295075,6.779782154,0,0,0,0,0,55.4016348,109.7512161,41.35885846,0.0105163,0,0,28.5,0.003989302,28.5,,16
334,0,00:05:34,2023-07-11,17:30:35,1,101.1486405,2,0.096801102,6.816681827,0,0,0,0,0,55.4016348,109.7512161,41.35885846,0.009594645,0,0,28.5,0.004359434,28.5,,16
335,0,00:05:35,2023-07-11,17:30:36,1,101.1440478,2,0.075388774,6.830543735,0,0,0,0,0,55.4016348,109.7512161,41.35885846,0.009302876,0,0,28.5,0.004650093,28.5,,16
336,0,00:05:36,2023-07-11,17:30:37,1,101.1407847,2,0.058712836,6.825680115,0,0,0,0,0,55.49270678,109.9058114,41.37254661,0.008272133,0,0,28.5,0.004850916,28.5,,16
337,0,00:05:37,2023-07-11,17:30:38,1,101.1373259,2,0.045725603,6.812402561,0,0,0,0,0,55.49270678,109.9058114,41.37254661,0.008690343,0,0,28.5,0.004782745,28.5,,16
338,0,00:05:38,2023-07-11,17:30:39,1,101.1321482,2,0.035611135,6.799116293,0,0,0,0,0,55.49270678,109.9058114,41.37254661,0.007838685,0,0,28.5,0.004369132,28.5,,16
339,0,00:05:39,2023-07-11,17:30:40,1,101.127071,2,0.02773398,6.790257055,0,0,0,0,0,55.49270678,109.9058114,41.37254661,0.006059346,0,0,28.5,0.003914313,28.5,,16
340,0,00:05:40,2023-07-11,17:30:41,1,101.1254907,2,0.021599245,6.784987752,0,0,0,0,0,55.57716106,109.9174533,41.30060702,0.006670696,0,0,28.5,0.003895614,28.5,,17
341,0,00:05:41,2023-07-11,17:30:42,1,101.1289037,2,0.016821509,6.779737036,0,0,0,0,0,55.57716106,109.9174533,41.30060702,0.00679464,0,0,28.5,0.004636347,28.5,,17
342,0,00:05:42,2023-07-11,17:30:43,1,101.1327027,2,0.013100604,6.770359223,0,0,0,0,0,55.57716106,109.9174533,41.30060702,0.007753282,0,0,28.5,0.005705156,28.5,,17
343,0,00:05:43,2023-07-11,17:30:44,1,101.1295993,2,0.010202761,6.758335915,0,0,0,0,0,55.57716106,109.9174533,41.30060702,0.010600071,0,0,28.5,0.006325325,28.5,,17
344,0,00:05:44,2023-07-11,17:30:45,1,101.1191703,2,0.007945918,6.753085286,0,0,0,0,0,55.31796292,109.4256584,41.23038641,0.007502874,0,0,28.5,0.006417536,28.5,,17
345,0,00:05:45,2023-07-11,17:30:46,1,101.1066183,2,0.006188287,6.757691174,0,0,0,0,0,55.31796292,109.4256584,41.23038641,0.005348972,0,0,28.5,0.006290434,28.5,,17
346,0,00:05:46,2023-07-11,17:30:47,1,101.0993218,2,0.092765126,6.763287183,0.134839544,1,0.126412073,0,1.875,55.31796292,109.4256584,41.23038641,0.00653334,0,0,28.5,0.005911871,28.5,,17
347,0,00:05:47,2023-07-11,17:30:48,1,101.0998523,2,0.111432708,6.773903546,0,0,0,0,0,55.31796292,109.4256584,41.23038641,0.007888023,0,0,28.5,0.005398587,28.5,,17
348,0,00:05:48,2023-07-11,17:30:49,1,101.1064913,2,0.094396309,6.802340177,0.136504617,1,0.100245578,3.09375,1.46875,55.91495315,110.9957284,41.69538975,0.016957593,0,0,28.5,0.005067351,28.5,,17
349,0,00:05:49,2023-07-11,17:30:50,1,101.1192142,2,0.128132756,6.835174033,0,0,0,0,0,55.91495315,110.9957284,41.69538975,0.017434083,0,0,28.5,0.005086382,28.5,,17
350,0,00:05:50,2023-07-11,17:30:51,1,101.1381038,2,0.101228794,6.872829387,0,0,0,0,0,55.91495315,110.9957284,41.69538975,0.007970976,0,0,28.5,0.005139141,28.5,,17
351,0,00:05:51,2023-07-11,17:30:52,1,101.1576615,2,0.078837064,6.91005508,0,0,0,0,0,55.91495315,110.9957284,41.69538975,0.009251831,0,0,28.5,0.005008358,28.5,,17
352,0,00:05:52,2023-07-11,17:30:53,1,101.1704955,2,0.061398367,6.933503036,0,0,0,0,0,56.42668002,111.7708473,41.7487313,0.009080008,0,0,28.5,0.004939565,28.5,,17
353,0,00:05:53,2023-07-11,17:30:54,1,101.1770177,2,0.047817096,6.937737823,0,0,0,0,0,56.42668002,111.7708473,41.7487313,0.006122487,0,0,28.5,0.00526192,28.5,,17
354,0,00:05:54,2023-07-11,17:30:55,1,101.1838523,2,0.037239992,6.92720646,0,0,0,0,0,56.42668002,111.7708473,41.7487313,0.007479232,0,0,28.5,0.006118641,28.5,,17
355,0,00:05:55,2023-07-11,17:30:56,1,101.2008171,2,0.029002535,6.914468985,0,0,0,0,0,56.42668002,111.7708473,41.7487313,0.004022638,0,0,28.5,0.007177069,28.5,,17
356,0,00:05:56,2023-07-11,17:30:57,1,101.2273276,2,0.022587197,6.901402154,0,0,0,0,0,56.52238908,111.8948071,41.74616881,0.003084251,0,0,28.5,0.008011872,28.5,,17
357,0,00:05:57,2023-07-11,17:30:58,1,101.2535662,2,0.017590927,6.890568722,0,0,0,0,0,56.52238908,111.8948071,41.74616881,0.003967241,0,0,28.5,0.008548827,28.5,,17
358,0,00:05:58,2023-07-11,17:30:59,1,101.2760487,2,0.013699828,6.886344377,0,0,0,0,0,56.52238908,111.8948071,41.74616881,0.003996118,0,0,28.5,0.008994736,28.5,,17
359,0,00:05:59,2023-07-11,17:31:00,1,101.2951474,2,0.010669436,6.883586069,0,0,0,0,0,56.52238908,111.8948071,41.74616881,0.004013639,0,0,28.5,0.009387614,28.5,,17
360,0,00:06:00,2023-07-11,17:31:01,1,101.30482,2,0.008309365,6.87568684,0,0,0,0,0,56.6058777,112.0013915,41.74327238,0.003931946,0,0,28.5,0.009651583,28.5,,18
361,0,00:06:01,2023-07-11,17:31:02,1,101.3033995,2,0.00647134,6.867419089,0,0,0,0,0,56.6058777,112.0013915,41.74327238,0.002913664,0,0,28.5,0.00983098,28.5,,18
362,0,00:06:02,2023-07-11,17:31:03,1,101.2982593,2,0.005039885,6.87317308,0,0,0,0,0,56.6058777,112.0013915,41.74327238,0.003961703,0,0,28.5,0.010006394,28.5,,18
363,0,00:06:03,2023-07-11,17:31:04,1,101.2961456,2,0.003925066,6.886755697,0,0,0,0,0,56.6058777,112.0013915,41.74327238,0.004931311,0,0,28.5,0.010226106,28.5,,18
364,0,00:06:04,2023-07-11,17:31:05,1,101.2930829,2,0.003056845,6.903203549,0,0,0,0,0,56.73725885,112.1133102,41.70027013,0.006633588,0,0,28.5,0.010339385,28.5,,18
365,0,00:06:05,2023-07-11,17:31:06,1,101.2860271,2,0.002380673,6.923639778,0,0,0,0,0,56.73725885,112.1133102,41.70027013,0.00396761,0,0,28.5,0.01019093,28.5,,18
366,0,00:06:06,2023-07-11,17:31:07,1,101.2805733,2,0.00185407,6.939984974,0,0,0,0,0,56.73725885,112.1133102,41.70027013,0.002940562,0,0,28.5,0.009878333,28.5,,18
367,0,00:06:07,2023-07-11,17:31:08,1,101.2847439,2,0.001443951,6.959081906,0,0,0,0,0,56.73725885,112.1133102,41.70027013,0.003102338,0,0,28.5,0.009664052,28.5,,18
368,0,00:06:08,2023-07-11,17:31:09,1,101.3045116,2,0.00112455,6.985877482,0,0,0,0,0,56.75661133,112.1668864,41.7200574,0.00413909,0,0,28.5,0.009556295,28.5,,18
369,0,00:06:09,2023-07-11,17:31:10,1,101.3336257,2,0.000875801,7.003890712,0,0,0,0,0,56.75661133,112.1668864,41.7200574,0.003840011,0,0,28.5,0.009198191,28.5,,18
370,0,00:06:10,2023-07-11,17:31:11,1,101.361248,2,0.000682074,7.000760793,0,0,0,0,0,56.75661133,112.1668864,41.7200574,0.002594202,0,0,28.5,0.008181282,28.5,,18
371,0,00:06:11,2023-07-11,17:31:12,1,101.3806187,2,0.0005312,6.982937365,0,0,0,0,0,56.75661133,112.1668864,41.7200574,0.003228433,0,0,28.5,0.006674207,28.5,,18
372,0,00:06:12,2023-07-11,17:31:13,1,101.3904466,2,0.000413699,6.96147334,0,0,0,0,0,56.70742811,112.1511784,41.75442202,0.002959973,0,0,28.5,0.005091038,28.5,,18
373,0,00:06:13,2023-07-11,17:31:14,1,101.3914111,2,0.000322189,6.947218323,0,0,0,0,0,56.70742811,112.1511784,41.75442202,0.003318782,0,0,28.5,0.003408337,28.5,,18
374,0,00:06:14,2023-07-11,17:31:15,1,101.3865142,2,0.000250921,6.944875749,0,0,0,0,0,56.70742811,112.1511784,41.75442202,0.002919414,0,0,28.5,0.001509678,28.5,,18
375,0,00:06:15,2023-07-11,17:31:16,1,101.3844202,2,0.000195418,6.944709982,0,0,0,0,0,56.70742811,112.1511784,41.75442202,0.003207254,0,0,28.5,-0.000325546,28.5,,18
376,0,00:06:16,2023-07-11,17:31:17,1,101.3900377,2,0.000152191,6.942600567,0,0,0,0,0,56.76710618,111.4715573,41.22685805,0.012167527,0,0,28.5,-0.001742573,28.5,,18
377,0,00:06:17,2023-07-11,17:31:18,1,101.4030484,2,0.000118527,6.938938773,0,0,0,0,0,56.76710618,111.4715573,41.22685805,0.006862237,0,0,28.6,-0.002798544,28.6,,18
378,0,00:06:18,2023-07-11,17:31:19,1,101.4190564,2,9.23087E-05,6.928354468,0,0,0,0,0,56.76710618,111.4715573,41.22685805,0.00369145,0,0,28.5,-0.003572309,28.5,,18
379,0,00:06:19,2023-07-11,17:31:20,1,101.4336408,2,7.18901E-05,6.913300274,0,0,0,0,0,56.76710618,111.4715573,41.22685805,0.003651873,0,0,28.6,-0.003869729,28.6,,18
380,0,00:06:20,2023-07-11,17:31:21,1,101.4441332,2,5.59881E-05,6.904747958,0,0,0,0,0,56.71334711,111.3583901,41.19898866,0.00374431,0,0,28.6,-0.003761017,28.6,,19
381,0,00:06:21,2023-07-11,17:31:22,1,101.450753,2,4.36035E-05,6.904508772,0,0,0,0,0,56.71334711,111.3583901,41.19898866,0.003423575,0,0,28.6,-0.003728709,28.6,,19
382,0,00:06:22,2023-07-11,17:31:23,1,101.4541503,2,3.39585E-05,6.903487124,0,0,0,0,0,56.71334711,111.3583901,41.19898866,0.00382117,0,0,28.6,-0.004184489,28.6,,19
383,0,00:06:23,2023-07-11,17:31:24,1,101.4505999,2,2.64469E-05,6.893258369,0,0,0,0,0,56.71334711,111.3583901,41.19898866,0.003557801,0,0,28.6,-0.005553027,28.6,,19
384,0,00:06:24,2023-07-11,17:31:25,1,101.4380743,2,2.05969E-05,6.87589357,0,0,0,0,0,57.14398964,111.2984229,40.76019362,0.003591775,0,0,28.6,-0.007695671,28.6,,19
385,0,00:06:25,2023-07-11,17:31:26,1,101.4208796,2,1.60408E-05,6.85765247,0,0,0,0,0,57.14398964,111.2984229,40.76019362,0.002511007,0,0,28.6,-0.009897815,28.6,,19
386,0,00:06:26,2023-07-11,17:31:27,1,101.4012063,2,0.01872926,6.839726476,0.145796703,1,0.095679086,0,1.3125,57.14398964,111.2984229,40.76019362,0.003075893,0,0,28.6,-0.011533719,28.6,,19
387,0,00:06:27,2023-07-11,17:31:28,1,101.3748905,2,0.136222962,6.825338806,0,0,0,0,0,57.14398964,111.2984229,40.76019362,0.041484817,0,0,28.6,-0.012291667,28.6,,19
388,0,00:06:28,2023-07-11,17:31:29,1,101.3389281,2,0.641534122,6.833574837,1.421932037,1,0.755401394,0,1.0625,50.09263767,115.0267287,50.21679078,0.301129536,0,0,28.6,-0.012156843,28.6,,19
389,0,00:06:29,2023-07-11,17:31:30,1,101.2953792,2,1.260787687,6.90572265,0,0,0,0,0,50.09263767,115.0267287,50.21679078,0.142071496,0,0,28.6,-0.011419431,28.6,,19
390,0,00:06:30,2023-07-11,17:31:31,1,101.2528648,2,0.982571108,7.193748485,0.460649414,1,0.287905884,0,1.25,50.09263767,115.0267287,50.21679078,0.058597359,0,0,28.6,-0.010552427,28.6,,19
391,0,00:06:31,2023-07-11,17:31:32,1,101.2171016,2,0.808446464,7.503949817,0,0,0,0,0,50.09263767,115.0267287,50.21679078,0.064307903,0,0,28.6,-0.009881179,28.6,,19
392,0,00:06:32,2023-07-11,17:31:33,1,101.1925487,2,0.636678398,7.726452125,0,0,0,0,0,46.48232566,115.8194915,54.56357806,0.016664522,0,0,28.6,-0.009507486,28.6,,19
393,0,00:06:33,2023-07-11,17:31:34,1,101.1808608,2,0.495845635,7.880772525,0,0,0,0,0,46.48232566,115.8194915,54.56357806,0.022403263,0,0,28.6,-0.009292234,28.6,,19
394,0,00:06:34,2023-07-11,17:31:35,1,101.1769576,2,0.386164969,7.966932229,0,0,0,0,0,46.48232566,115.8194915,54.56357806,0.006298132,0,0,28.6,-0.009003725,28.6,,19
395,0,00:06:35,2023-07-11,17:31:36,1,101.1724408,2,0.30074558,8.009704037,0,0,0,0,0,46.48232566,115.8194915,54.56357806,0.006281704,0,0,28.6,-0.008452367,28.6,,19
396,0,00:06:36,2023-07-11,17:31:37,1,101.1633937,2,0.234220893,8.037129285,0,0,0,0,0,46.04266495,115.4394356,54.71485606,0.004261605,0,0,28.6,-0.007881223,28.6,,19
397,0,00:06:37,2023-07-11,17:31:38,1,101.1434738,2,0.182411415,8.056402404,0,0,0,0,0,46.04266495,115.4394356,54.71485606,0.003118734,0,0,28.6,-0.007529713,28.6,,19
398,0,00:06:38,2023-07-11,17:31:39,1,101.1104512,2,0.142062153,8.059246555,0,0,0,0,0,46.04266495,115.4394356,54.71485606,0.002772392,0,0,28.6,-0.00725847,28.6,,19
399,0,00:06:39,2023-07-11,17:31:40,1,101.0742114,2,0.110638116,8.047941864,0,0,0,0,0,46.04266495,115.4394356,54.71485606,0.00826947,0,0,28.6,-0.006661297,28.6,,19
400,0,00:06:40,2023-07-11,17:31:41,1,101.0461409,2,0.086165051,8.029933273,0,0,0,0,0,44.66659054,113.9745884,54.99476393,0.010685403,0,0,28.6,-0.005492524,28.6,,20
401,0,00:06:41,2023-07-11,17:31:42,1,101.0339883,2,0.067105409,8.009967852,0,0,0,1.21875,0,44.66659054,113.9745884,54.99476393,0.008478363,0,0,28.6,-0.003908929,28.6,,20
402,0,00:06:42,2023-07-11,17:31:43,1,101.0388627,2,0.052261745,7.998545203,0,0,0,0,0,44.66659054,113.9745884,54.99476393,0.016596561,0,0,28.6,-0.00207082,28.6,,20
403,0,00:06:43,2023-07-11,17:31:44,1,101.0553507,2,0.040701488,7.9920254,0,0,0,0,0,44.66659054,113.9745884,54.99476393,0.005530275,0,0,28.6,-9.84652E-05,28.6,,20
404,0,00:06:44,2023-07-11,17:31:45,1,101.0783998,2,0.031698351,7.982644764,0,0,0,0,0,44.20211877,113.4187274,55.05358719,0.005827853,0,0,28.6,0.001787252,28.6,,20
