Time rel [s],Day rel [d],Time rel [hh:mm:ss],Date abs [yyyy-mm-dd],Time abs [hh:mm:ss],ActivityClass [],Altitude [m],BodyPosition [],Hr [1/min],InclinationDown [deg],InclinationForward [deg],InclinationRight [deg],MovementAcceleration [g],NonWearTime [],StepCount [steps],TempMean [],VerticalSpeed [m/s],temp [Grad Celsius],Marker,Segment id
347,0,00:05:47,2023-07-11,16:53:35,1,107.3180421,4,148.2758621,49.63037168,58.91847361,124.0769305,0.008881077,0,0,31.9,0.003953147,31.9,,13
348,0,00:05:48,2023-07-11,16:53:36,1,107.3440309,4,196.6717835,50.95756894,57.74939409,124.3563321,0.017220547,0,0,31.9,0.00387822,31.9,,13
349,0,00:05:49,2023-07-11,16:53:37,1,107.3696638,4,,50.95756894,57.74939409,124.3563321,0.030004834,0,0,31.9,0.003115568,31.9,,13
350,0,00:05:50,2023-07-11,16:53:38,1,107.3847903,4,165.1003971,50.95756894,57.74939409,124.3563321,0.031158056,0,0,31.9,0.001705634,31.9,,14
351,0,00:05:51,2023-07-11,16:53:39,1,107.3856168,4,134.9692042,50.95756894,57.74939409,124.3563321,0.025057656,0,0,31.9,0.000150005,31.9,,14
352,0,00:05:52,2023-07-11,16:53:40,1,107.3730425,4,93.65853659,50.58732354,57.79406454,124.0094464,0.021233562,0,0,31.9,-0.001029198,31.9,,14
353,0,00:05:53,2023-07-11,16:53:41,1,107.3557042,4,109.9156142,50.58732354,57.79406454,124.0094464,0.030849925,0,0,31.9,-0.001544899,31.9,,14
354,0,00:05:54,2023-07-11,16:53:42,1,107.3398192,4,176.5517241,50.58732354,57.79406454,124.0094464,0.015914862,0,0,31.9,-0.001271517,31.9,,14
355,0,00:05:55,2023-07-11,16:53:43,1,107.3309132,4,96.75590551,50.58732354,57.79406454,124.0094464,0.019093617,0,0,31.9,-0.000250877,31.9,,14
356,0,00:05:56,2023-07-11,16:53:44,1,107.3287918,4,90.88757396,48.53499039,59.97324359,123.9035045,0.016207782,0,0,31.9,0.001038323,31.9,,14
357,0,00:05:57,2023-07-11,16:53:45,1,107.3282053,4,,48.53499039,59.97324359,123.9035045,0.016134338,0,0,31.9,0.002142738,31.9,,14
358,0,00:05:58,2023-07-11,16:53:46,1,107.3265294,4,,48.53499039,59.97324359,123.9035045,0.019369975,0,0,31.9,0.003111709,31.9,,14
359,0,00:05:59,2023-07-11,16:53:47,1,107.3248329,4,157.5384615,48.53499039,59.97324359,123.9035045,0.020456415,0,0,31.9,0.003946915,31.9,,14
360,0,00:06:00,2023-07-11,16:53:48,1,107.3263529,4,103.4343434,48.99499754,59.45828905,123.9116528,0.019548587,0,0,31.9,0.004429912,31.9,,14
361,0,00:06:01,2023-07-11,16:53:49,1,107.3295268,4,126.663021,48.99499754,59.45828905,123.9116528,0.0261017,0,0,31.9,0.00434928,31.9,,14
362,0,00:06:02,2023-07-11,16:53:50,1,107.331713,4,139.5571598,48.99499754,59.45828905,123.9116528,0.019989078,0,0,31.9,0.00361684,31.9,,14
363,0,00:06:03,2023-07-11,16:53:51,1,107.3287192,4,166.504065,48.99499754,59.45828905,123.9116528,0.017125167,0,0,31.9,0.002182849,31.9,,14
364,0,00:06:04,2023-07-11,16:53:52,1,107.3174507,4,150.2200489,47.12365766,61.83787239,124.0975866,0.025156917,0,0,31.9,0.000547051,31.9,,14
365,0,00:06:05,2023-07-11,16:53:53,1,107.3027848,4,,47.12365766,61.83787239,124.0975866,0.022599012,0,0,31.9,-0.000552151,31.9,,14
366,0,00:06:06,2023-07-11,16:53:54,1,107.2945521,4,88.27586207,47.12365766,61.83787239,124.0975866,0.029907261,0,0,31.9,-0.000745892,31.9,,14
367,0,00:06:07,2023-07-11,16:53:55,1,107.2988036,4,84.92964816,47.12365766,61.83787239,124.0975866,0.026183457,0,0,31.9,-7.55965E-05,31.9,,14
368,0,00:06:08,2023-07-11,16:53:56,1,107.3152062,4,,47.78098441,60.88232314,123.9369451,0.018943453,0,0,31.9,0.001057889,31.9,,14
369,0,00:06:09,2023-07-11,16:53:57,1,107.3387436,4,124.8780488,47.78098441,60.88232314,123.9369451,0.02284974,0,0,31.9,0.002361667,31.9,,14
370,0,00:06:10,2023-07-11,16:53:58,1,107.3599294,4,,47.78098441,60.88232314,123.9369451,0.01466653,0,0,31.9,0.003405836,31.9,,14
371,0,00:06:11,2023-07-11,16:53:59,1,107.3749305,4,,47.78098441,60.88232314,123.9369451,0.022456739,0,0,31.9,0.004040925,31.9,,14
372,0,00:06:12,2023-07-11,16:54:00,1,107.3880445,4,,48.25470178,60.22281642,123.8358478,0.028126164,0,0,31.9,0.004511953,31.9,,14
373,0,00:06:13,2023-07-11,16:54:01,1,107.4034827,4,,48.25470178,60.22281642,123.8358478,0.022320815,0,0,31.9,0.005066986,31.9,,14
374,0,00:06:14,2023-07-11,16:54:02,1,107.4181359,4,,48.25470178,60.22281642,123.8358478,0.015486607,0,0,31.9,0.00565001,31.9,,14
375,0,00:06:15,2023-07-11,16:54:03,1,107.4259046,4,,48.25470178,60.22281642,123.8358478,0.014884652,0,0,31.9,0.005900603,31.9,,15
376,0,00:06:16,2023-07-11,16:54:04,1,107.4229305,4,,47.753251,61.01734026,124.0308226,0.021331153,0,0,31.9,0.005723336,31.9,,15
377,0,00:06:17,2023-07-11,16:54:05,1,107.4073336,4,107.255648,47.753251,61.01734026,124.0308226,0.019837846,0,0,31.9,0.005283663,31.9,,15
378,0,00:06:18,2023-07-11,16:54:06,1,107.3855283,4,130.4458599,47.753251,61.01734026,124.0308226,0.022434719,0,0,31.9,0.004842326,31.9,,15
379,0,00:06:19,2023-07-11,16:54:07,1,107.3687779,4,,47.753251,61.01734026,124.0308226,0.025655264,0,0,31.9,0.004657879,31.9,,15
380,0,00:06:20,2023-07-11,16:54:08,1,107.3639859,4,,49.08757561,59.31824537,123.8780708,0.02448132,0,0,31.9,0.004783773,31.9,,15
381,0,00:06:21,2023-07-11,16:54:09,1,107.3708502,4,,49.08757561,59.31824537,123.8780708,0.025210314,0,0,31.9,0.005083847,31.9,,15
382,0,00:06:22,2023-07-11,16:54:10,1,107.386383,4,,49.08757561,59.31824537,123.8780708,0.023136781,0,0,31.9,0.005376428,31.9,,15
383,0,00:06:23,2023-07-11,16:54:11,1,107.4083075,4,,49.08757561,59.31824537,123.8780708,0.014995612,0,0,31.9,0.00544533,31.9,,15
384,0,00:06:24,2023-07-11,16:54:12,1,107.4296824,4,176.5517241,47.99142349,60.1931961,123.5246053,0.021216826,0,0,31.9,0.005237925,31.9,,15
385,0,00:06:25,2023-07-11,16:54:13,1,107.4459786,4,,47.99142349,60.1931961,123.5246053,0.016767746,0,0,31.9,0.005069778,31.9,,15
386,0,00:06:26,2023-07-11,16:54:14,1,107.4590519,4,214.8251748,47.99142349,60.1931961,123.5246053,0.02431138,0,0,31.9,0.005142764,31.9,,15
387,0,00:06:27,2023-07-11,16:54:15,1,107.473472,4,187.3170732,47.99142349,60.1931961,123.5246053,0.021893234,0,0,31.9,0.005204189,31.9,,15
388,0,00:06:28,2023-07-11,16:54:16,1,107.4886832,4,,48.31778233,60.04484817,123.7373572,0.020197071,0,0,31.9,0.004919956,31.9,,15
389,0,00:06:29,2023-07-11,16:54:17,1,107.4974704,4,,48.31778233,60.04484817,123.7373572,0.018631327,0,0,31.9,0.004403931,31.9,,15
390,0,00:06:30,2023-07-11,16:54:18,1,107.4955035,4,177.1969866,48.31778233,60.04484817,123.7373572,0.022577233,0,0,31.9,0.003871473,31.9,,15
391,0,00:06:31,2023-07-11,16:54:19,1,107.4849392,4,152.1669279,48.31778233,60.04484817,123.7373572,0.016784755,0,0,31.9,0.003434222,31.9,,15
392,0,00:06:32,2023-07-11,16:54:20,1,107.4691467,4,192.4798578,48.83230215,59.51559559,123.7916338,0.01345818,0,0,31.9,0.003253055,31.9,,15
393,0,00:06:33,2023-07-11,16:54:21,1,107.4525292,4,196.6188239,48.83230215,59.51559559,123.7916338,0.011853368,0,0,31.9,0.003377767,31.9,,15
394,0,00:06:34,2023-07-11,16:54:22,1,107.4415143,4,,48.83230215,59.51559559,123.7916338,0.018853084,0,0,31.9,0.003750985,31.9,,15
395,0,00:06:35,2023-07-11,16:54:23,1,107.4419836,4,161.3247338,48.83230215,59.51559559,123.7916338,0.01065762,0,0,31.9,0.00427481,31.9,,15
396,0,00:06:36,2023-07-11,16:54:24,1,107.45472,4,147.2214252,48.32922842,60.33949385,124.0242423,0.014875378,0,0,31.9,0.004763899,31.9,,15
397,0,00:06:37,2023-07-11,16:54:25,1,107.4731208,4,200.5080071,48.32922842,60.33949385,124.0242423,0.014095605,0,0,31.9,0.005022993,31.9,,15
398,0,00:06:38,2023-07-11,16:54:26,1,107.4906435,4,124.4155093,48.32922842,60.33949385,124.0242423,0.011428524,0,0,31.9,0.004972579,31.9,,15
399,0,00:06:39,2023-07-11,16:54:27,1,107.506953,4,143.8273991,48.32922842,60.33949385,124.0242423,0.009698479,0,0,31.9,0.004788741,31.9,,15
400,0,00:06:40,2023-07-11,16:54:28,1,107.5240707,4,150.2200489,49.39858925,58.99637821,123.9042664,0.0115017,0,0,31.9,0.004432765,31.9,,16
401,0,00:06:41,2023-07-11,16:54:29,1,107.5389659,4,143.6750965,49.39858925,58.99637821,123.9042664,0.020279979,0,0,31.9,0.00370201,31.9,,16
402,0,00:06:42,2023-07-11,16:54:30,1,107.5461614,4,161.3146147,49.39858925,58.99637821,123.9042664,0.023634424,0,0,31.9,0.00251399,31.9,,16
403,0,00:06:43,2023-07-11,16:54:31,1,107.5458499,4,150.2200489,49.39858925,58.99637821,123.9042664,0.036774026,0,0,31.9,0.001153145,31.9,,16
404,0,00:06:44,2023-07-11,16:54:32,1,107.5381773,4,,49.44332484,58.88987428,123.8503187,0.035769211,0,0,31.9,0.00027982,31.9,,16
405,0,00:06:45,2023-07-11,16:54:33,1,107.5225229,4,,49.44332484,58.88987428,123.8503187,0.044245095,0,0,31.9,0.000204197,31.9,,16
406,0,00:06:46,2023-07-11,16:54:34,1,107.5016721,4,,49.44332484,58.88987428,123.8503187,0.029915162,0,0,31.9,0.000668245,31.9,,16
407,0,00:06:47,2023-07-11,16:54:35,1,107.4834835,4,,49.44332484,58.88987428,123.8503187,0.03190626,0,0,31.9,0.001459828,31.9,,16
408,0,00:06:48,2023-07-11,16:54:36,1,107.4775565,4,,49.00086123,59.04869263,123.5281789,0.037729245,0,0,31.9,0.002523121,31.9,,16
409,0,00:06:49,2023-07-11,16:54:37,1,107.4879554,4,,49.00086123,59.04869263,123.5281789,0.032235616,0,0,31.9,0.003850098,31.9,,16
410,0,00:06:50,2023-07-11,16:54:38,1,107.5090033,4,,49.00086123,59.04869263,123.5281789,0.029254717,0,0,31.9,0.005245756,31.9,,16
411,0,00:06:51,2023-07-11,16:54:39,1,107.5320498,4,,49.00086123,59.04869263,123.5281789,0.030458136,0,0,31.9,0.006379027,31.9,,16
412,0,00:06:52,2023-07-11,16:54:40,1,107.5525123,4,,49.26937517,58.93606448,123.7084849,0.027032311,0,0,31.9,0.006987755,31.9,,16
413,0,00:06:53,2023-07-11,16:54:41,1,107.5685559,4,,49.26937517,58.93606448,123.7084849,0.016348997,0,0,31.9,0.007085426,31.9,,16
414,0,00:06:54,2023-07-11,16:54:42,1,107.5745288,4,,49.26937517,58.93606448,123.7084849,0.015401727,0,0,31.9,0.006643565,31.9,,16
415,0,00:06:55,2023-07-11,16:54:43,1,107.5664102,4,,49.26937517,58.93606448,123.7084849,0.017239027,0,0,31.9,0.005720491,31.9,,16
416,0,00:06:56,2023-07-11,16:54:44,1,107.5463777,4,,49.25728876,59.17474428,123.9232134,0.02427012,0,0,31.9,0.004734829,31.9,,16
417,0,00:06:57,2023-07-11,16:54:45,1,107.5221244,4,93.65853659,49.25728876,59.17474428,123.9232134,0.018570737,0,0,31.9,0.00409864,31.9,,16
418,0,00:06:58,2023-07-11,16:54:46,1,107.5055852,4,121.7858304,49.25728876,59.17474428,123.9232134,0.018433694,0,0,31.9,0.003895856,31.9,,16
419,0,00:06:59,2023-07-11,16:54:47,1,107.5014252,4,107.4125874,49.25728876,59.17474428,123.9232134,0.019316189,0,0,31.9,0.004075934,31.9,,16
420,0,00:07:00,2023-07-11,16:54:48,1,107.5043183,4,96.75590551,49.43711897,58.86041072,123.8155004,0.01860351,0,0,31.9,0.004577376,31.9,,16
421,0,00:07:01,2023-07-11,16:54:49,1,107.5114817,4,150.1821911,49.43711897,58.86041072,123.8155004,0.022050091,0,0,31.9,0.005359793,31.9,,16
422,0,00:07:02,2023-07-11,16:54:50,1,107.5256997,4,200.1302932,49.43711897,58.86041072,123.8155004,0.038349647,0,0,31.9,0.006237716,31.9,,16
423,0,00:07:03,2023-07-11,16:54:51,1,107.5531671,4,,49.43711897,58.86041072,123.8155004,0.028657249,0,0,31.9,0.006787385,31.9,,16
424,0,00:07:04,2023-07-11,16:54:52,1,107.5941105,4,,51.54868211,56.89389424,124.1408587,0.038034228,0,0,31.9,0.006571872,31.9,,16
425,0,00:07:05,2023-07-11,16:54:53,1,107.6397117,4,214.0766551,51.54868211,56.89389424,124.1408587,0.022500529,0,0,31.9,0.005623946,31.9,,17
426,0,00:07:06,2023-07-11,16:54:54,1,107.6757657,4,,51.54868211,56.89389424,124.1408587,0.034123812,0,0,31.9,0.00443913,31.9,,17
427,0,00:07:07,2023-07-11,16:54:55,1,107.6961208,4,,51.54868211,56.89389424,124.1408587,0.023380091,0,0,31.9,0.003361109,31.9,,17
428,0,00:07:08,2023-07-11,16:54:56,1,107.6996164,4,194.8962507,50.73561037,57.791289,124.1633792,0.016068915,0,0,31.9,0.002449463,31.9,,17
429,0,00:07:09,2023-07-11,16:54:57,1,107.6899649,4,,50.73561037,57.791289,124.1633792,0.016686241,0,0,31.9,0.001997686,31.9,,17
430,0,00:07:10,2023-07-11,16:54:58,1,107.676276,4,,50.73561037,57.791289,124.1633792,0.028681348,0,0,31.9,0.00232875,31.9,,17
431,0,00:07:11,2023-07-11,16:54:59,1,107.6650219,4,153.8792552,50.73561037,57.791289,124.1633792,0.031154306,0,0,31.9,0.003331459,31.9,,17
432,0,00:07:12,2023-07-11,16:55:00,1,107.6588297,4,,51.31586264,57.39263204,124.3854568,0.021486746,0,0,31.9,0.00448421,31.9,,17
433,0,00:07:13,2023-07-11,16:55:01,1,107.6563794,4,,51.31586264,57.39263204,124.3854568,0.023174246,0,0,31.9,0.005216062,31.9,,17
434,0,00:07:14,2023-07-11,16:55:02,1,107.6552669,4,,51.31586264,57.39263204,124.3854568,0.024812347,0,0,31.9,0.005362851,31.9,,17
435,0,00:07:15,2023-07-11,16:55:03,1,107.6571062,4,,51.31586264,57.39263204,124.3854568,0.01983625,0,0,31.9,0.005090346,31.9,,17
436,0,00:07:16,2023-07-11,16:55:04,1,107.6643773,4,,51.0125362,57.65936877,124.3267641,0.019323035,0,0,31.9,0.004421646,31.9,,17
437,0,00:07:17,2023-07-11,16:55:05,1,107.6743906,4,,51.0125362,57.65936877,124.3267641,0.015301858,0,0,31.9,0.003324249,31.9,,17
438,0,00:07:18,2023-07-11,16:55:06,1,107.6785397,4,,51.0125362,57.65936877,124.3267641,0.01729418,0,0,31.9,0.001765178,31.9,,17
439,0,00:07:19,2023-07-11,16:55:07,1,107.6720977,4,142.5522042,51.0125362,57.65936877,124.3267641,0.014580089,0,0,31.9,-0.000189348,31.9,,17
440,0,00:07:20,2023-07-11,16:55:08,1,107.6607846,4,,50.95623581,57.73345037,124.3394838,0.026805576,0,0,31.9,-0.002050626,31.9,,17
441,0,00:07:21,2023-07-11,16:55:09,1,107.6499845,4,,50.95623581,57.73345037,124.3394838,0.016844925,0,0,31.9,-0.003173965,31.9,,17
442,0,00:07:22,2023-07-11,16:55:10,1,107.6395903,4,,50.95623581,57.73345037,124.3394838,0.013451084,0,0,31.9,-0.003428246,31.9,,17
443,0,00:07:23,2023-07-11,16:55:11,1,107.6324617,4,,50.95623581,57.73345037,124.3394838,0.01520029,0,0,31.9,-0.002968659,31.9,,17
444,0,00:07:24,2023-07-11,16:55:12,1,107.6339439,4,,50.79600122,57.61100673,124.051725,0.017284239,0,0,31.9,-0.002073717,31.9,,17
445,0,00:07:25,2023-07-11,16:55:13,1,107.64299,4,,50.79600122,57.61100673,124.051725,0.017052918,0,0,31.9,-0.001233257,31.9,,17
446,0,00:07:26,2023-07-11,16:55:14,1,107.6521665,4,142.8837209,50.79600122,57.61100673,124.051725,0.013687546,0,0,31.9,-0.00085129,31.9,,17
447,0,00:07:27,2023-07-11,16:55:15,1,107.656851,4,176.5517241,50.79600122,57.61100673,124.051725,0.016692757,0,0,31.9,-0.000855913,31.9,,17
448,0,00:07:28,2023-07-11,16:55:16,1,107.6569479,4,172.630259,49.49432785,58.56437252,123.5921049,0.016410847,0,0,31.9,-0.000949147,31.9,,17
449,0,00:07:29,2023-07-11,16:55:17,1,107.6519384,4,149.8536585,49.49432785,58.56437252,123.5921049,0.017500869,0,0,31.9,-0.000899011,31.9,,17
450,0,00:07:30,2023-07-11,16:55:18,1,107.6397094,4,115.6829971,49.49432785,58.56437252,123.5921049,0.029907983,0,0,31.9,-0.000844397,31.9,,18
451,0,00:07:31,2023-07-11,16:55:19,1,107.6221029,4,121.7560976,49.49432785,58.56437252,123.5921049,0.02579029,0,0,31.9,-0.001050596,31.9,,18
452,0,00:07:32,2023-07-11,16:55:20,1,107.6043573,4,,48.2026795,60.80335631,124.3161322,0.028147757,0,0,31.9,-0.001529646,31.9,,18
453,0,00:07:33,2023-07-11,16:55:21,1,107.5886194,4,,48.2026795,60.80335631,124.3161322,0.03524528,0,0,31.9,-0.001908544,31.9,,18
454,0,00:07:34,2023-07-11,16:55:22,1,107.5802436,4,,48.2026795,60.80335631,124.3161322,0.068542555,0,0,31.9,-0.001941731,31.9,,18
455,0,00:07:35,2023-07-11,16:55:23,1,107.5837207,4,176.0472906,48.2026795,60.80335631,124.3161322,0.039434808,0,0,31.9,-0.001924233,31.9,,18
456,0,00:07:36,2023-07-11,16:55:24,1,107.5967017,4,,50.92363853,58.10701083,124.6654318,0.02095125,0,0,31.9,-0.001875795,31.9,,18
457,0,00:07:37,2023-07-11,16:55:25,1,107.6135253,4,,50.92363853,58.10701083,124.6654318,0.015472135,0,0,31.9,-0.001451519,31.9,,18
458,0,00:07:38,2023-07-11,16:55:26,1,107.6298271,4,,50.92363853,58.10701083,124.6654318,0.016160912,0,0,31.9,-0.000354067,31.9,,18
459,0,00:07:39,2023-07-11,16:55:27,1,107.6405115,4,,50.92363853,58.10701083,124.6654318,0.018716923,0,0,31.9,0.001656435,31.9,,18
460,0,00:07:40,2023-07-11,16:55:28,1,107.6403346,4,230.9774436,49.83293276,58.95067369,124.3224424,0.019139696,0,0,31.9,0.005263007,31.9,,18
461,0,00:07:41,2023-07-11,16:55:29,1,107.6340083,4,214.0766551,49.83293276,58.95067369,124.3224424,0.02778188,0,0,31.9,0.01065006,31.9,,18
462,0,00:07:42,2023-07-11,16:55:30,1,107.6288541,4,68.190899,49.83293276,58.95067369,124.3224424,0.029820017,0,0,31.9,0.016735637,31.9,,18
463,0,00:07:43,2023-07-11,16:55:31,1,107.6291955,4,115.0561798,49.83293276,58.95067369,124.3224424,0.03232859,0,0,31.9,0.021266652,31.9,,18
464,0,00:07:44,2023-07-11,16:55:32,1,107.6326186,4,115.4140331,50.21695195,58.23810685,124.0473802,0.027081738,0,0,31.9,0.022805046,31.9,,18
465,0,00:07:45,2023-07-11,16:55:33,1,107.63391,4,,50.21695195,58.23810685,124.0473802,0.019487684,0,0,31.9,0.021010146,31.9,,18
466,0,00:07:46,2023-07-11,16:55:34,1,107.6300309,4,,50.21695195,58.23810685,124.0473802,0.0393582,0,0,31.9,0.016956294,31.9,,18
467,0,00:07:47,2023-07-11,16:55:35,1,107.6231919,4,,50.21695195,58.23810685,124.0473802,0.064300656,0,0,31.9,0.012509211,31.9,,18
468,0,00:07:48,2023-07-11,16:55:36,1,107.6157875,4,,50.48544452,58.31383623,124.4038618,0.04791616,0,0,31.9,0.00888454,31.9,,18
469,0,00:07:49,2023-07-11,16:55:37,1,107.6049818,4,,50.48544452,58.31383623,124.4038618,0.046610491,0,0,31.9,0.006347156,31.9,,18
470,0,00:07:50,2023-07-11,16:55:38,1,107.5955864,4,,50.48544452,58.31383623,124.4038618,0.049720257,0,0,31.9,0.00447484,31.9,,18
471,0,00:07:51,2023-07-11,16:55:39,1,107.5974962,4,,50.48544452,58.31383623,124.4038618,0.022823688,0,0,31.9,0.002964679,31.9,,18
472,0,00:07:52,2023-07-11,16:55:40,1,107.6221938,4,,49.36767612,58.58549022,123.4766304,0.044049203,0,0,31.9,0.001864199,31.9,,18
473,0,00:07:53,2023-07-11,16:55:41,1,107.6819806,4,,49.36767612,58.58549022,123.4766304,0.051695478,0,0,31.9,0.001117316,31.9,,18
474,0,00:07:54,2023-07-11,16:55:42,1,107.7956172,4,,49.36767612,58.58549022,123.4766304,0.035900574,0,0,31.9,0.000631342,31.9,,18
475,0,00:07:55,2023-07-11,16:55:43,1,107.9610182,4,,49.36767612,58.58549022,123.4766304,0.054337722,0,0,31.9,0.00039645,31.9,,19
476,0,00:07:56,2023-07-11,16:55:44,1,108.1421844,1,,51.37240525,55.16775771,122.2067274,0.044230575,0,0,31.9,0.000517396,31.9,,19
477,0,00:07:57,2023-07-11,16:55:45,1,108.2736808,1,,51.37240525,55.16775771,122.2067274,0.018823748,0,0,31.9,0.001086932,31.9,,19
478,0,00:07:58,2023-07-11,16:55:46,1,108.3132847,1,,51.37240525,55.16775771,122.2067274,0.011067856,0,0,31.9,0.002016199,31.9,,19
479,0,00:07:59,2023-07-11,16:55:47,1,108.2490037,1,,51.37240525,55.16775771,122.2067274,0.009165663,0,0,31.9,0.003028436,31.9,,19
480,0,00:08:00,2023-07-11,16:55:48,1,108.1138354,1,,50.97471361,55.68838884,122.3153081,0.005753898,0,0,31.9,0.003805205,31.9,,19
481,0,00:08:01,2023-07-11,16:55:49,1,107.9671244,1,185.638389,50.97471361,55.68838884,122.3153081,0.006641619,0,0,31.9,0.004027716,31.9,,19
482,0,00:08:02,2023-07-11,16:55:50,1,107.8462711,1,158.8286477,50.97471361,55.68838884,122.3153081,0.005247798,0,0,31.9,0.003483647,31.9,,19
483,0,00:08:03,2023-07-11,16:55:51,1,107.7643111,1,200.7843137,50.97471361,55.68838884,122.3153081,0.006985645,0,0,31.9,0.002413958,31.9,,19
484,0,00:08:04,2023-07-11,16:55:52,1,107.7134911,1,199.4805195,49.35344229,56.88998047,121.7756888,0.007392253,0,0,31.9,0.001655063,31.9,,19
485,0,00:08:05,2023-07-11,16:55:53,1,107.6826774,1,,49.35344229,56.88998047,121.7756888,0.011610154,0,0,31.9,0.001849749,31.9,,19
486,0,00:08:06,2023-07-11,16:55:54,1,107.6675871,1,,49.35344229,56.88998047,121.7756888,0.069378766,0,0,31.9,0.002522431,31.9,,19
487,0,00:08:07,2023-07-11,16:55:55,1,107.6622293,1,,49.35344229,56.88998047,121.7756888,0.161454387,0,0,31.9,0.002956431,31.9,,19
488,0,00:08:08,2023-07-11,16:55:56,1,107.6588205,1,,49.45249723,54.98883301,119.8824383,0.088874934,0,0,31.9,0.002592709,31.9,,19
489,0,00:08:09,2023-07-11,16:55:57,1,107.6518316,1,157.9434447,49.45249723,54.98883301,119.8824383,0.040296049,0,0,31.9,0.000508736,31.9,,19
490,0,00:08:10,2023-07-11,16:55:58,1,107.6490128,1,,49.45249723,54.98883301,119.8824383,0.016211394,0,0,31.9,-0.003480216,31.9,,19
491,0,00:08:11,2023-07-11,16:55:59,1,107.6603751,1,,49.45249723,54.98883301,119.8824383,0.015001651,0,0,32,-0.008414253,32,,19
492,0,00:08:12,2023-07-11,16:56:00,0,107.6876653,1,,50.6234392,54.35004998,120.5151026,0.009633141,0,0,32,-0.01210324,32,,19
493,0,00:08:13,2023-07-11,16:56:01,0,107.7204433,1,,50.6234392,54.35004998,120.5151026,0.009262569,0,0,32,-0.013051442,32,,19
494,0,00:08:14,2023-07-11,16:56:02,0,107.744261,1,,50.6234392,54.35004998,120.5151026,0.009839582,0,0,32,-0.010714426,32,,19
495,0,00:08:15,2023-07-11,16:56:03,0,107.7468347,1,,50.6234392,54.35004998,120.5151026,0.011843551,0,0,32,-0.006059246,32,,19
496,0,00:08:16,2023-07-11,16:56:04,0,107.7242177,0,,39.19357691,74.33867935,124.8466881,0.009201821,0,0,32,-0.000910078,32,,19
497,0,00:08:17,2023-07-11,16:56:05,0,107.6857923,0,,39.19357691,74.33867935,124.8466881,0.057481821,0,0,32,0.003590158,32,,19
498,0,00:08:18,2023-07-11,16:56:06,0,107.6529787,0,,39.19357691,74.33867935,124.8466881,0.288607782,0,0,32,0.006893161,32,,19
499,0,00:08:19,2023-07-11,16:56:07,0,107.6492292,0,,39.19357691,74.33867935,124.8466881,0.441283607,0,0,32,0.008848521,32,,19
500,0,00:08:20,2023-07-11,16:56:08,0,107.6706467,0,,32.77333675,81.54826451,121.3981335,0.356193685,0,0,32,0.009546212,32,,20
501,0,00:08:21,2023-07-11,16:56:09,0,107.7079303,0,,32.77333675,81.54826451,121.3981335,0.19191914,0,0,32,0.00914522,32,,20
502,0,00:08:22,2023-07-11,16:56:10,0,107.7571691,0,,32.77333675,81.54826451,121.3981335,0.086997887,0,0,32,0.007962436,32,,20
503,0,00:08:23,2023-07-11,16:56:11,0,107.8103706,0,,32.77333675,81.54826451,121.3981335,0.054065804,0,0,32,0.006634456,32,,20
504,0,00:08:24,2023-07-11,16:56:12,0,107.860092,0,,37.18872219,78.76110239,124.9008242,0.027817785,0,0,32,0.005757163,32,,20
505,0,00:08:25,2023-07-11,16:56:13,0,107.8981711,0,,37.18872219,78.76110239,124.9008242,0.015799155,0,0,32,0.005401833,32,,20
506,0,00:08:26,2023-07-11,16:56:14,0,107.9226869,0,,37.18872219,78.76110239,124.9008242,0.008391526,0,0,32,0.005303343,32,,20
507,0,00:08:27,2023-07-11,16:56:15,0,107.9347929,0,,37.18872219,78.76110239,124.9008242,0.009601161,0,0,32,0.005150554,32,,20
508,0,00:08:28,2023-07-11,16:56:16,0,107.9382853,0,,37.47215063,78.19463522,124.955781,0.005648765,0,0,32,0.005030935,32,,20
509,0,00:08:29,2023-07-11,16:56:17,0,107.9381173,0,,37.47215063,78.19463522,124.955781,0.012081343,0,0,32,0.005177532,32,,20
510,0,00:08:30,2023-07-11,16:56:18,0,107.9407321,0,,37.47215063,78.19463522,124.955781,0.06078592,0,0,32,0.005919316,32,,20
511,0,00:08:31,2023-07-11,16:56:19,0,107.9503857,0,200.7843137,37.47215063,78.19463522,124.955781,0.073381248,0,0,32,0.007555129,32,,20
512,0,00:08:32,2023-07-11,16:56:20,0,107.9642128,0,,34.42355143,78.74634358,122.0428177,0.037507184,0,0,32,0.00988395,32,,20
513,0,00:08:33,2023-07-11,16:56:21,0,107.9700982,0,,34.42355143,78.74634358,122.0428177,0.031289149,0,0,32,0.012009549,32,,20
514,0,00:08:34,2023-07-11,16:56:22,0,107.9595175,0,,34.42355143,78.74634358,122.0428177,0.050262174,0,0,32,0.012608316,32,,20
515,0,00:08:35,2023-07-11,16:56:23,0,107.9327984,0,,34.42355143,78.74634358,122.0428177,0.035062075,0,0,32,0.011163622,32,,20
516,0,00:08:36,2023-07-11,16:56:24,0,107.89314,0,,23.94983379,80.75594284,111.8883571,0.059229658,0,0,32,0.007586067,32,,20
517,0,00:08:37,2023-07-11,16:56:25,0,107.8512197,0,,23.94983379,80.75594284,111.8883571,0.092870074,0,0,32,0.002235898,32,,20
518,0,00:08:38,2023-07-11,16:56:26,0,107.8187893,0,176.0458453,23.94983379,80.75594284,111.8883571,0.077709482,0,0,32,-0.003870477,32,,20
